10.395,11.159,9.3647,9.3647,10.623,10.088,14.266,18.512,25.053,27.902,31.504,32.352,35.121,36.265,39.459,37.686,43.081,44.125,48.605,49.749,50.371,50.344,50.216,49.372,47.77,43.095,42.974,39.466,35.286,22.854,11.078,16.266,19.273,23.276,28.375,30.583,37.202,38.413,35.641,35.354,36.372,38.507,39.727,35.286,37.729,39.223,36.508,37.254,35.091,34.471,32.825,33.305,30.958,27.168,18.456,12.595,9.3487,8.6503,10.942,8.5633,15.171,20.904,22.913,22.67,23.004,20.36,19.771,18.046,17.301,19.242,20.072,20.331,16.854,13.948,11.999,8.2064,6.2378,2.7355,4.1665,4.9238,2.9462,6.7671,6.3801,7.6004,2.7896,1.6413,0.54709,2.7355,6.1167,6.2378,17.618,26.538,31.736,37.543,38.658,28.887,28.433,21.4,15.092,12.5,18.062,23.082,31.184,33.476,37.686,34.954,38.581,35.561,34.275,34.341,35.813,38.951,41.188,38.755,36.463,30.681,26.538,21.337,18.186,11.078,36.125,52.412,59.233,60.19,58.108,52.944,55.389,56.932,54.457,57.775,61.695,65.708,66.313,61.86,60.255,54.808,45.527,36.622,27.36,20.904,14.537,13.153,9.8628,6.5879,0.54709,3.8685,6.6781,8.351,9.8628,8.8216,15.95,21.911,18.186,19.914,16.458,12.343,17.387,14.933,16.639,15.866,14.012,12.379,9.0229,7.2991,7.1332,5.0439,6.6105,8.1331,6.1167,11.835,13.677,13.534,17.677,20.087,25.385,26.712,24.577,23.531,23.885,16.639,20.797,27.344,31.261,34.817,34.954,32.167,37.527,32.629,32.408,31.333,31.962,29.248,26.941,22.828,17.387,12.807,10.942,5.1612,4.2729,2.7896,3.5031,8.5633,2.9462,7.8332,10.38,10.395,12.772,17.301,16.854,12.476,6.6781,10.776,15.95,16.394,19.404,22.511,21.911,21.911,21.993,23.14,23.897,25.479,26.008,31.83,37.254,37.971,37.919,38.108,36.72,39.459,34.549,36.145,37.154,36.7,32.532,28.306,25.101,20.904,17.179,12.76,18.383,21.643,23.897,22.984,25.806,27.923,28.97,34.898,28.449,26.645,26.941,29.462,34.988,38.097,40.311,44.584,46.309,46.309,48.156,44.291,44.945,44.915,44.27,46.48,41.148,39.451,35.498,32.403,32.898,22.775
14.2,18.581,21.633,23.795,25.417,23.536,24.737,24.052,23.194,20.853,20.385,17.667,15.979,15.61,16.665,16.665,17.942,17.805,17.805,19.421,19.397,18.315,19.586,18.908,18.49,18.415,18.146,18.622,19.062,13.41,3.1338,4.033,4.4663,6.6937,6.6708,7.0073,10.926,10.584,9.987,9.987,11.647,14.015,14.782,16.217,17.762,18.835,16.629,16.766,16.302,15.07,13.581,13.849,14.015,14.371,14.189,11.856,9.6906,8.1794,6.7621,2.7699,14.72,20.165,23.51,24.997,23.827,20.617,20.165,18.745,17.182,17.182,16.151,15.863,15.121,13.682,14.296,12.15,11.08,9.987,8.9498,7.4324,7.391,9.1364,9.987,12.15,11.528,14.124,13.399,15.121,16.103,11.367,35.493,48.674,54.018,56.844,55.314,43.21,44.539,39.348,37.121,34.158,34.671,36.634,39.717,40.848,42.871,40.162,40.758,40.716,39.344,41.218,39.612,36.432,40.927,41.133,43,42.135,41.916,40.818,38.921,25.32,18.515,27.765,30.368,32.689,31.814,30.644,28.791,28.247,28.247,29.997,33.404,36.667,39.098,37.495,36.415,34.79,30.874,26.683,24.4,26.324,25.265,28.732,31.19,34.244,34.351,31.067,29.981,28.209,23.568,16.18,10.912,16.619,19.633,21.204,19.602,16.619,18.348,17.606,16.151,16.103,16.601,15.873,14.865,15.432,17.351,15.121,14.446,16.217,13.894,12.387,9.0859,7.7557,5.1074,6.4604,4.4663,5.5398,3.5037,5.7035,8.6534,6.4604,3.5472,3.5472,5.2555,7.9896,11.778,13.76,13.705,14.573,14.414,12.79,12.387,11.038,9.6748,9.4339,13.039,15.121,19.421,20.683,23.148,23.827,22.359,20.853,21.319,22.605,19.46,17.805,16.471,15.07,13.76,8.7591,6.6708,10.926,11.528,11.959,13.479,13.524,11.421,10.033,7.716,7.453,6.8523,6.6708,6.1936,8.6534,9.987,8.7591,8.9326,8.8809,7.223,8.3281,7.2864,9.0181,12.753,14.015,14.865,13.342,13.074,9.6906,8.7591,6.6708,4.5682,8.1794,7.4324,10.185,10.642,10.926,13.342,15.322,15.322,17.253,18.515,21.283,23.274,22.611,23.3,21.058,21.852,20.905,21.577,22.841,23.866,21.548,22.774,21.612,19.586,18.146,15.121,12.753,10.642,7.453
17.613,23.019,26.899,30.332,33.363,34.261,35.106,34.598,33.948,29.231,27.422,24.251,20.761,16.103,13.852,10.154,7.8109,4.719,4.5545,7.7521,11.265,13.128,15.004,18.434,19.952,20.443,21.169,21.54,21.448,14.254,15.632,20.703,22.216,20.621,18.876,21.031,16.055,16.017,15.004,14.455,11.06,11.06,8.991,6.6507,7.2013,5.6325,3.9054,2.9743,4.4529,6.6507,8.9058,11.897,13.175,15.641,15.316,15.622,13.438,10.667,8.7328,4.94,17.299,23.204,27.775,28.059,24.632,21.653,21.104,20.703,17.965,16.907,15.641,14.254,14.675,15.719,17.299,15.902,14.871,12.35,7.41,3.9054,6.175,6.9863,9.6457,11.897,12.113,13.641,14.592,14.455,14.254,10.139,36.116,49.267,54.522,56.738,52.612,41.054,45.411,40.409,37.071,33.55,30.821,29.418,32.025,30.796,30.059,27.775,29.871,31.053,31.79,34.831,33.872,29.891,37.642,39.323,38.78,40.262,37.933,37.264,34.315,22.813,13.641,20.621,22.203,23.204,22.752,20.908,19.527,16.652,16.027,16.716,16.898,17.299,16.943,15.386,13.808,13.301,12.595,10.667,11.06,13.819,15.553,19.59,23.498,27.198,27.265,27.638,26.245,25.723,21.54,15.632,7.2013,11.612,12.846,17.923,16.834,13.278,16.579,14.738,13.54,13.808,16.055,14.254,14.498,15.816,18.36,17.131,17.131,17.708,19.829,17.334,19.236,19.952,17.466,20.842,19.077,20.621,16.716,19.457,20.525,14.861,2.2092,4.4529,7.8109,8.5742,10.552,10.667,11.386,14.592,15.553,14.529,14.36,14.455,14.36,13.852,16.615,19.96,26.899,29.356,33.732,38.914,39.682,35.981,38.792,41.217,38.713,35.288,30.632,25.723,23.517,14.923,16.244,22.099,24.264,24.062,22.652,20.278,17.334,13.438,6.6507,3.2205,0.78109,1.9914,2.9743,6.175,8.3031,8.8542,10.508,12.715,12.715,13.301,13.301,16.579,16.716,17.299,18.689,16.319,13.175,12.846,11.115,9.0586,4.2063,5.0921,2.8163,6.6507,10.079,11.101,14.912,17.683,19.362,22.645,26.012,30.457,35.075,35.768,37.508,36.188,39,39.121,39.474,42.283,41.556,38.09,41.098,39.462,34.62,30.417,24.7,18.301,14.923,10.184
15.323,20.371,23.016,25.296,27.052,27.628,28.022,28.388,27.762,24.654,23.91,21.84,19.638,16.71,16.893,15.642,15.906,13.741,13.354,14.052,14.42,13.003,13.109,13.109,11.887,11.451,11.809,13.719,14.956,10.785,7.2422,8.4055,7.7962,5.4987,1.242,2.0027,3.9277,6.7802,7.4522,7.3059,8.3503,8.3503,10.06,8.7825,9.1944,8.7825,7.1133,5.5545,6.3332,6.4777,6.7802,7.2422,8.3318,9.1101,10.242,10.612,8.2012,7.4729,4.2302,2.8323,11.717,16.175,19.567,19.185,16.811,13.515,13.342,14.997,13.931,15.038,16.175,15.993,16.71,17.722,18.564,17.353,16.487,13.526,10.242,7.8553,6.0082,5.2401,7.4729,7.4729,7.4729,8.6765,9.2446,10.728,12.233,10.242,31.229,42.752,47.539,51.21,49.712,35.566,40.426,36.643,36.394,34.795,34.866,35.082,38.262,35.916,35.662,31.031,32.01,32.01,33.03,36.529,37.714,36.347,42.813,44.44,44.606,42.828,40.848,38.342,35.279,22.114,17.722,27.594,28.475,30.631,30.796,30.22,29.57,30.505,29.481,30.266,30.015,31.274,32.805,29.376,30.184,27.234,23.988,20.82,19.685,23.196,23.729,27.622,31.421,35.209,36.928,38.052,35.327,33.114,27.359,19.685,7.3059,12.955,14.904,18.406,16.71,14.227,17.722,15.493,14.063,13.342,15.038,13.886,13.435,13.752,14.41,12.42,11.783,14.161,12.233,10.684,10.06,11.109,8.4604,11.164,9.459,12.296,8.6765,11.451,13.377,12.182,5.5822,8.7825,11.783,13.741,15.642,14.675,15.161,15.252,14.821,12.42,11.397,9.1944,7.4522,7.2422,9.8896,11.678,16.571,17.362,20.127,22.121,21.115,19.089,19.724,20.938,20.909,18.489,17.111,14.612,13.423,9.0421,12.296,16.673,19.401,19.654,20.027,18.364,16.994,13.662,9.2446,6.2102,5.6645,6.7574,7.3059,8.4968,11.164,11.665,13.342,15.252,15.11,15.433,14.227,14.664,15.008,15.433,16.412,16.811,15.252,12.92,10.242,6.7802,1.6664,4.0054,2.9912,6.1352,7.7962,7.555,10.684,13.797,14.019,16.146,16.893,18.894,20.739,20.938,22.197,21.606,22.121,21.727,21.663,22.246,22.225,21.57,22.801,22.419,19.63,17.442,15.473,11.451,8.7825,5.4706
10.029,15.208,18.68,23.222,25.515,23.985,28.043,27.188,29.166,26.838,27.211,29.251,29.99,30.462,31.838,28.438,29.928,27.325,28.043,28.899,26.774,24.825,25.95,26.015,25.685,23.653,20.937,19.629,16.623,11.06,20.818,30.155,32.489,37.448,39.103,41.726,42.434,42.86,38.88,38.426,35.938,37.568,38.643,34.334,37.069,37.444,36.981,37.398,34.46,34.37,33.306,33.133,31.765,28.721,26.895,27.664,24.918,26.099,25.974,18.854,6.4979,11.911,12.028,13.419,11.82,8.3764,10.045,11.102,9.8734,12.521,12.002,14.063,12.632,13.419,15.838,16.454,17.201,18.944,20.434,19.018,18.149,16.226,18.328,19.462,18.149,20.282,18.73,17.62,15.779,11.144,6.5217,9.0704,10.601,12.864,15.641,18.463,18.68,20.974,24.004,21.851,21.443,21.18,21.522,20.706,22.042,19.382,20.885,19.533,19.573,18.463,15.137,14.868,15.541,17.282,18.68,17.092,15.955,15.054,13.008,8.4868,14.721,20.09,19.059,19.7,20.803,24.274,22.906,22.294,20.623,20.09,17.047,18.192,18.722,16.716,18.141,20.457,22.042,23.269,23.823,24.825,25.024,26.488,25.926,25.685,24.731,24.668,22.973,21.979,17.769,11.846,13.762,17.734,20.404,19.7,19.237,17.165,16.753,19.342,17.496,20.818,21.217,22.183,22.301,22.078,24.274,21.217,20.818,20.282,17.708,17.487,16.538,16.072,19.494,20.19,19.597,18.796,16.799,13.784,10.469,5.7366,6.3529,7.7607,9.2231,11.473,12.372,11.487,14.721,13.244,13.244,13.244,11.714,9.5375,7.7607,4.4922,0.78798,1.2459,2.2973,4.0564,4.2434,5.2859,4.0179,4.4922,6.4979,7.0918,6.8013,6.3039,7.0918,8.3578,8.9844,7.3287,3.5677,6.2295,7.0479,9.5375,10.029,11.487,13.244,13.974,12.459,11.807,12.334,13.043,13.043,14.325,16.197,16.864,19.075,19.573,19.629,21.435,19.237,20.005,20.818,20.488,17.699,15.965,14.721,13.93,12.706,9.0704,5.2859,7.0479,8.5233,10.091,11.268,12.864,14.626,15.003,13.974,13.244,13.115,14.206,16.623,17.986,18.597,17.986,19.747,18.252,16.387,14.805,13.974,12.73,12.22,10.469,9.3402,8.6499,8.6499,8.7214,9.0704,5.2859
6.0222,8.0296,8.803,9.4648,10.037,11.745,15.718,17.764,19.7,20.074,22.186,23.489,23.07,23.41,22.547,22.06,19.958,16.905,13.374,11.26,7.9714,6.7042,3.5649,1.5747,3.5649,6.3479,8.5166,9.8499,10.753,7.9714,4.5911,6.7042,8.2203,7.3229,7.2591,7.2591,7.5726,7.2378,7.2378,8.2203,11.135,12.696,14.26,12.449,14.518,13.408,13.385,11.915,11.705,8.9254,7.9129,7.7546,7.0424,8.803,8.3698,8.803,8.0296,9.1314,9.1822,6.1495,4.9797,5.8126,5.5115,6.8866,7.0863,6.1243,9.2662,10.221,10.938,11.745,14.271,15.923,18.263,17.438,18.938,17.438,16.184,12.362,10.695,8.0296,5.9183,3.5649,4.4887,5.8126,8.803,9.1314,8.6431,7.7945,7.0424,4.7893,31.622,44.665,51.42,54.607,55.039,50.37,50.077,46.77,43.387,38.189,39.997,37.678,40.136,36.133,36.189,31.495,31.891,25.054,25.153,19.478,15.757,8.2767,13.592,12.324,17.955,20.72,22.471,27.144,25.665,18.507,15.145,17.196,21.046,16.684,13.649,10.037,5.4834,8.3698,11.356,19.222,24.598,32.06,36.475,40.78,43.305,47.219,49.108,52.565,52.656,56.022,52.903,53.183,56.174,56.54,54.564,52.753,51.811,51.453,44.627,30.193,19.294,23.986,28.935,29.842,29.418,30.29,28.736,29.904,25.544,24.459,22.298,21.164,21.186,19.558,22.888,21.512,25.01,27.417,23.627,24.805,24.554,23.496,22.277,20.266,20.441,18.109,14.476,11.478,10.637,5.6778,12.21,15.032,15.207,16.703,16.969,13.558,16.933,15.043,15.125,15.678,15.196,14.699,13.385,12.223,10.981,9.5138,9.2159,8.2767,6.7732,6.8866,6.2247,3.7348,5.8126,6.796,8.7145,10.037,11.149,12.449,11.585,7.9714,9.4648,11.149,12.044,10.81,10.266,7.3229,5.9964,3.5649,2.9982,2.0074,1.6703,3.9368,3.1495,3.5649,3.5649,3.9368,4.2401,3.9368,4.0148,5.5675,7.9129,10.637,13.454,16.232,17.151,18.178,18.962,19.747,18.406,14.052,3.5212,5.8126,8.2767,6.7042,6.2247,5.4834,3.9368,4.4887,2.9982,2.2955,2.4899,2.8389,2.227,2.9982,1.1135,2.9982,4.0148,5.0108,6.2247,7.2591,6.7732,4.5911,6.7042,4.4887,3.9368,2.9982,2.0074,1.7606,2.227,2.4899
7.5817,10.413,10.049,10.049,8.2866,7.8038,8.936,12.276,14.663,15.548,16.46,17.316,17.172,17.063,18.729,17.95,17.993,15.647,14.663,12.174,10.049,9.5901,8.3612,8.6534,7.981,7.2678,6.9844,6.7122,6.0294,4.494,4.058,7.3316,8.7249,8.2866,8.2866,9.074,8.8135,9.5251,9.2268,10.722,11.719,12.464,13.25,11.639,13.378,13.378,13.424,13.665,12.723,10.649,8.2301,7.3316,4.5966,3.5692,2.8423,2.4928,3.9415,4.0196,4.058,3.9415,2.4928,2.2983,3.2503,4.058,6.0035,8.2301,9.5901,11.437,12.225,13.424,13.969,15.707,17.715,17.423,18.985,17.316,16.318,15.214,13.401,11.491,10.049,8.6534,8.4352,8.988,10.049,10.049,10.823,10.765,9.9245,6.2321,29.773,42.543,45.428,50.22,49.769,45.027,44.989,43.156,41.264,36.996,37.263,36.488,39.293,35.613,35.452,32.359,31.339,26.901,22.983,21.189,18.011,12.711,14.331,13.562,15.766,19.573,21.248,21.746,21.152,15.488,17.837,23.097,25.912,25.677,26.674,23.345,20.812,20.812,15.864,16.175,19.896,25.912,31.24,33.319,35.622,39.541,40.477,44.124,45.394,49.368,49.008,49.713,53.445,54.161,49.166,49.065,47.153,46.359,40.726,28.39,21.451,29.178,32.906,33.672,32.359,32.906,32.906,34.846,28.867,30.352,27.455,26.964,26.346,26.762,31.22,28.45,30.121,34.116,30.98,32.316,31.056,27.725,27.993,26.062,23.656,23.185,17.459,15.214,12.059,6.3555,15.417,20.098,21.739,24.928,25.238,21.189,25.152,25.477,25.822,24.741,24.335,23.292,22.745,21.012,21.903,20.624,21.646,21.101,19.605,20.29,19.35,14.211,16.049,15.306,15.854,16.507,16.049,16.078,15.377,9.5251,7.3316,7.3316,7.7639,7.2464,7.0508,6.1568,6.7812,8.4352,8.3798,8.3798,10.049,10.049,11.719,11.162,11.706,12.929,12.464,13.79,14.211,15.306,16.507,18.985,18.985,20.144,19.196,19.509,17.776,16.47,14.589,8.6534,7.5817,10.248,9.2772,8.8135,6.7812,4.9857,6.2321,6.0294,5.5181,6.8041,8.3612,9.2772,10.049,8.7071,9.4924,7.4992,7.7639,9.2772,9.9713,11.491,9.4596,5.9254,7.2678,5.5181,4.0196,3.5254,4.7951,5.4899,4.7625,3.5692
3.9836,8.2805,14.026,17.519,23.631,22.334,31.991,36.131,42.286,42.919,47.306,47.176,51.079,50.868,52.741,50.01,51.22,47.007,48.264,47.087,44.407,39.02,40.169,35.848,32.781,31.742,32.584,30.115,26.829,17.815,18.677,25.537,29.77,38.245,43.573,47.138,47.353,50.237,46.857,47.514,47.071,47.252,45.548,39.527,40.955,44.201,44.913,45.509,43.532,42.02,40.86,38.866,39.949,35.719,35.773,35.735,39.02,39.949,39.587,30.687,10.792,18.288,20.43,21.347,21.501,18.123,19.918,19.362,19.431,16.642,14.885,10.222,6.589,4.4116,3.9458,2.7359,5.0448,7.1345,9.3183,8.6518,8.2805,11.161,10.792,9.107,7.7384,8.1346,9.8646,11.71,12.49,8.9076,12.088,14.865,16.269,19.276,21.681,22.159,22.982,21.805,20.179,14.321,10.568,8.3704,6.1178,3.9836,1.7304,2.7359,5.5803,7.8346,11.543,15.554,18.971,21.681,24.678,25.301,25.95,23.014,20.246,14.446,8.5123,3.9458,8.0792,10.944,12.236,12.821,11.386,8.9746,13.951,14.734,15.477,15.878,20.12,21.723,23.086,24.92,25.648,25.996,26.492,25.437,24.101,23.395,23.247,22.91,23.376,25.105,23.631,24.237,23.215,20.43,16.103,10.944,21.867,27.084,27.605,26.407,24.379,23.267,23.983,25.105,25.46,25.724,26.829,28.454,28.38,25.996,24.132,21.058,19.615,20.445,18.459,21.915,22.541,19.729,23.421,22.832,24.593,22.495,22.7,19.152,16.425,9.8646,20.836,26.835,31.51,35.898,33.499,26.002,30.115,23.757,17.621,16.543,12.972,9.3022,7.3617,7.1345,9.6808,7.8346,9.3504,8.2805,9.91,10.411,13.854,18.132,15.409,18.612,19.485,18.189,17.13,17.723,16.019,11.504,9.6808,16.269,20.43,23.574,26.924,27.691,28.564,26.951,25.194,24.176,23.902,23.889,22.058,23.267,27.496,29.145,28.669,28.168,25.863,30.135,27.084,29.467,33.54,34.904,32.95,28.538,26.829,21.997,17.621,15.477,16.615,18.288,22.832,23.757,28.564,28.898,29.568,33.93,28.338,28.338,28.789,34.555,39.949,44.201,47.061,49.186,49.481,47.23,46.511,40.451,41.123,40.838,39.496,37.76,33.054,31.967,32.023,30.662,29.659,20.605
1.5786,5.827,3.9465,6.8128,7.9911,7.9911,8.9995,13.58,14.65,9.7472,10.486,11.301,8.2971,6.24,5.054,12.48,12.727,13.58,13.231,6.1394,2.496,9.6347,6.7207,6.9933,1.248,5.6091,2.0123,4.992,5.1456,2.3679,5.054,7.0598,7.7738,8.7182,8.7182,8.2406,7.9324,10.736,10.531,10.291,13.266,11.734,10.736,10.59,7.488,8.5194,7.2556,9.7632,5.6918,2.7906,4.0247,3.5737,2.3012,3.1572,3.1572,3.5737,4.0632,4.2505,3.9465,2.8459,3.5299,4.8012,6.5088,3.2544,5.0231,6.7438,6.7899,5.1456,1.7649,7.2556,4.4997,8.8247,12.048,11.506,15.028,3.0056,2.8459,2.0123,5.054,6.6975,9.2386,2.496,2.496,3.2544,6.3636,1.248,5.0231,1.1162,1.7649,3.3949,22.157,36.564,33.487,34.064,35.598,30.651,25.418,33.487,33.174,25.46,28.513,29.3,28.947,27.867,29.916,26.38,29.3,30.742,34.004,31,33.949,29.006,28.486,31.852,32.164,33.16,28.294,29.108,27.371,18.427,12.48,13.03,19.438,14.745,11.506,5.7462,8.0494,11.826,11.734,8.8247,10.382,9.5372,7.0598,8.2971,3.1572,5.054,7.2556,10.062,8.3904,6.3636,3.9465,2.496,2.496,1.5786,11.866,4.8012,3.1572,5.7462,5.5812,5.5812,29.028,32.962,35.863,32.125,34.554,39.799,34.414,28.156,26.397,25.184,24.923,26.256,33.287,32.299,33.659,31.769,33.954,33.603,32.448,30.144,27.671,36.552,34.391,36.891,30.365,30.793,30.899,27.71,28.045,20.438,3.3949,6.1394,4.0247,3.3487,8.2971,12.48,12.48,16.753,14.735,11.734,9.5045,10.291,10.736,10.736,13.065,6.7899,7.277,7.8137,12.727,14.735,16.272,3.3949,4.6024,6.7207,12.329,5.7462,13.626,4.992,4.8012,7.488,15.786,17.481,21.326,22.325,24.991,22.471,22.115,25.613,24.722,21.275,20.711,17.869,11.162,6.3636,6.6975,13.728,18.223,22.016,23.967,22.016,22.774,22.992,24.715,23.692,24.315,18.984,17.193,16.481,12.074,6.1647,4.7686,7.5088,9.7472,8.3718,9.2048,12.241,10.108,5.5251,9.3558,9.289,10.261,11.078,16.975,16.099,16.481,15.326,12.291,10.994,7.5088,5.054,2.7906,15.786,14.12,17.525,5.1456,13.818,5.6091,11.506,11.218,4.7686
13.91,20.915,24.595,29.114,34.285,32.676,35.348,34.645,36.273,33.831,35.835,35.488,38.165,36.23,36.693,33.555,34.858,34.591,36.579,37.079,34.412,28.933,28.371,27.286,24.815,21.821,19.41,15.747,14.043,8.0245,20.915,29.963,34.163,37.937,39.567,41.234,39.696,40.997,37.872,36.991,35.058,35.269,36.033,32.257,34.663,34.836,33.207,31.178,28.371,26.014,25.955,26.157,26.05,25.339,24.995,24.696,25.528,25.339,23.672,17.918,9.7171,12.846,15.115,16.288,16.288,16.174,18.571,18.95,16.84,15.589,16.729,16.288,15.197,16.515,18.496,21.033,24.24,25.619,28.502,25.229,22.256,19.41,21.671,21.821,21.187,21.821,22.429,20.061,17.709,12.354,10.031,14.186,15.136,16.25,20.161,22.089,23.156,25.817,28.853,26.433,27.72,26.765,28.853,27.286,29.199,27.959,31.144,31.499,31.851,32.04,29.693,25.619,25.26,26.713,27.315,26.99,28.398,25.889,24.488,15.747,22.284,30.297,30.118,30.617,30.113,32.795,31.337,31.871,30.272,28.207,23.983,22.402,26.08,26.504,31.514,36.882,39.891,43.545,44.859,46.834,48.583,50.055,47.425,46.034,42.099,38.372,36.647,35.51,29.994,20.519,14.043,19.474,24.291,24.488,24.24,19.482,20.406,21.151,19.474,20.154,22.263,22.921,22.941,23.769,25.528,24.639,26.392,26.433,27.49,29.321,28.718,26.858,32.643,31.401,28.207,26.527,23.932,18.226,13.742,7.2332,16.25,21.7,24.022,27.286,28.954,26.451,28.42,27.133,25.775,23.395,24.24,21.607,20.834,16.524,12.977,11.266,12.241,13.765,15.826,16.775,15.589,12.442,11.803,10.077,8.5113,6.7689,5.809,2.782,1.2442,2.0061,11.416,15.913,15.187,15.5,16.222,17.683,20.915,20.654,19.29,18.695,22.089,23.606,26.754,27.552,28.788,29.573,28.502,28.398,27.484,28.436,27.675,27.4,27.625,27.675,25.007,22.235,21.47,20.699,19.282,14.359,5.6742,7.3183,6.6768,7.3183,8.9717,11.698,12.846,15.278,13.64,14.509,15.589,16.729,18.926,20.617,22.319,20.707,20.223,19.048,15.619,13.4,11.698,10.394,11.457,11.946,12.504,12.809,12.977,12.316,12.253,7.8095
9.6979,13.224,15.223,18.287,20.625,19.741,17.222,15.612,13.86,11.655,10.177,10.934,10.312,9.8707,10.65,10.592,12.99,13.143,12.31,10.664,7.7813,8.3343,7.2071,9.0248,9.1768,8.7657,7.8403,7.438,6.7445,4.4697,17.364,25.724,28.62,31.169,29.855,27.858,24.775,23.059,17.913,17.913,17.531,18.587,19.811,22.203,25.556,25.052,22.078,20.302,17.619,15.061,11.143,9.1433,7.2284,6.321,4.9586,4.036,3.9201,3.2326,2.772,3.1361,6.7672,10.192,9.5703,11.642,14.731,16.898,16.834,17.079,16.116,14.134,11.226,10.592,8.8876,7.7218,4.5716,6.1983,4.5716,2.8269,2.9855,1.6632,1.9989,5.0202,5.0202,3.9201,3.9201,3.1361,3.2326,3.5498,3.9201,3.2326,27.725,36.142,39.7,41.918,43.716,39.951,47.697,49.091,51.112,49.824,49.113,47.887,49.254,45.073,46.118,39.746,38.684,33.85,32.939,31.268,25.682,17.61,19.285,16.163,16.144,14.793,13.352,14.414,15.769,11.695,13.489,23.684,28.323,33.981,36.858,39.424,42.199,43.143,38.489,36.476,36.29,36.447,35.107,29.472,30.127,31.095,29.716,30.667,30.188,30.019,31.605,35.281,39.143,40.028,38.425,38.605,36.116,34.39,30.537,22.3,3.3722,3.9978,5.971,2.8269,1.7531,0.55439,1.1088,4.7367,6.6987,5.4882,4.4697,6.6527,8.3343,5.9967,6.321,7.438,3.9978,1.6632,0.78403,4.036,6.6758,7.7218,9.9944,14.927,15.991,15.69,14.457,15.962,15.7,9.8239,11.143,15.253,17.266,16.144,13.317,10.764,8.4806,9.0248,9.9944,10.892,12.31,10.222,9.2269,7.9377,8.9393,8.4442,9.682,9.4247,9.682,8.2416,6.7672,6.1235,5.4601,5.5439,6.6758,7.2284,9.1768,9.5703,10.65,7.5405,9.0248,11.655,11.655,9.8239,9.6979,9.0927,8.7657,8.6599,8.7657,7.7218,8.1855,8.4624,9.682,9.0248,10.04,10.222,9.2933,8.9393,8.6599,6.1983,4.036,2.3521,1.1088,3.5498,4.4697,5.0202,4.2221,2.9855,2.8269,3.2326,3.9201,5.6537,3.5063,3.9978,3.9201,4.7691,4.2221,6.1983,4.7691,5.1112,6.1983,5.9967,6.1235,6.1983,5.2301,4.9895,4.7367,4.2221,3.2326,3.5498,2.2858,2.772,2.8269,3.1361,2.3521,2.2176,2.4793,2.2858,3.5063,3.1361
9.256,14.808,20.396,25.217,32.025,33.829,36.663,35.891,36.149,25.925,22.001,17.909,18.115,13.577,13.758,11.941,10.741,5.7258,5.9898,7.2512,8.9156,10.552,16.914,19.967,16.535,22.822,19.425,36.562,15.129,9.9018,12.935,14.63,12.498,10.026,10.026,11.452,5.8063,8.7933,5.6715,4.4837,7.4614,10.39,10.581,12.706,16.978,18.107,14.693,11.941,10.026,8.0207,8.4891,7.9627,9.5682,5.036,19.662,7.7261,7.2298,16.166,11.411,10.798,15.661,26.374,27.929,30.242,26.439,27.392,32.547,32.831,30.849,30.648,32.845,32.093,32.547,29.679,29.111,29.564,29.648,35.788,35.475,36.32,36.354,32.817,35.107,34.593,29.98,35.736,38.309,7.0785,33.262,22.078,9.256,10.449,9.4544,8.0975,12.694,13.219,14.556,14.923,14.63,12.348,8.2113,9.0533,13.266,14.438,17.674,16.914,20.764,21.053,22.802,23.758,24.527,25.327,28.139,30.303,38.691,30.037,29.475,29.1,23.045,15.271,12.286,17.419,16.951,18.587,18.217,19.201,16.73,18.243,16.013,14.974,12.031,12.005,11.261,11.137,11.824,13.903,12.498,13.266,11.343,13.125,11.732,11.192,16.013,16.166,12.348,11.941,12.311,13.09,11.784,6.341,3.146,8.6336,10.625,11.178,8.7933,8.2113,6.6968,8.9675,9.5682,10.026,12.706,11.411,11.732,11.902,13.219,12.839,15.808,20.152,23.045,24.229,25.278,27.12,29.664,31.972,26.718,29.897,30.145,25.327,25.051,16.535,4.3436,8.3421,9.9018,9.0533,12.971,15.301,17.831,15.422,16.767,11.261,8.9675,9.256,14.725,17.132,21.395,22.148,20.366,18.819,15.026,14.255,14.964,11.784,15.73,16.195,21.315,12.971,15.026,21.467,12.803,9.2057,6.7198,11.692,15.382,18.562,20.764,20.152,22.419,21.163,20.366,19.528,17.132,18.107,18.562,15.382,15.808,11.797,15.512,18.107,17.587,21.489,23.292,25.805,22.91,26.879,24.248,27.527,23.444,19.725,17.132,13.948,14.438,19.112,16.423,17.744,14.502,16.914,16.432,18.089,11.941,12.839,20.697,22.204,21.402,18.982,19.592,20.244,20.244,23.364,22.522,21.25,20.152,20.846,23.758,22.802,22.638,16.013,15.452,15.452,20.396,13.394
